car_make,car_model,transmission,fuel,color,Accident_history,car_make_no,car_model_no,transmission_no,fuel_no,color_no,Accident_history_no
Genesis,G80,Automatic,Petrol,Grey,Perfect inside out,14,119,0,2,9,3
Lexus,ES,Automatic,Petrol,Brown,Perfect inside out,24,90,0,2,4,3
Lexus,ES,Automatic,Petrol,Black,Perfect inside out,24,90,0,2,1,3
Hyundai,Kona,Automatic,Petrol,Black,Perfect inside out,17,162,0,2,1,3
Daihatsu,Terios,Automatic,Petrol,Gray,Perfect inside out,7,262,0,2,7,3
Chevrolet,Malibu,Automatic,Petrol,Beige,Minor wear and tear,5,180,0,2,0,1
Mitsubishi,Pajero,Automatic,Petrol,Black,Minor wear and tear,31,195,0,2,1,1
Hyundai,Sonata,Automatic,Petrol,Red,Minor wear and tear,17,246,0,2,14,1
Nissan,Juke,Automatic,Petrol,Red,Perfect inside out,32,156,0,2,14,3
Hyundai,Santa,Automatic,Petrol,Gold,Perfect inside out,17,239,0,2,6,3
Honda,Pilot,Automatic,Petrol,Silver,Normal wear and tear with a few issues,16,204,0,2,15,2
Honda,Pilot,Automatic,Petrol,Silver,Minor wear and tear,16,204,0,2,15,1
Ford,Edge,Automatic,Petrol,Other,Perfect inside out,10,95,0,2,11,3
Chevrolet,Spark,Automatic,Petrol,Yellow,Perfect inside out,5,250,0,2,20,3
Chevrolet,Express,Automatic,Petrol,White,Perfect inside out,5,103,0,2,19,3
Audi,A6,Automatic,Petrol,White,Perfect inside out,0,20,0,2,19,3
Dodge,Durango,Automatic,Petrol,Grey,Perfect inside out,8,86,0,2,9,3
Toyota,Camry,Automatic,Petrol,Grey,Perfect inside out,37,61,0,2,9,3
Nissan,Pathfinder,Automatic,Petrol,Red,Perfect inside out,32,199,0,2,14,3
Nissan,Sunny,Automatic,Petrol,Black,Perfect inside out,32,253,0,2,1,3
Kia,Sorento,Automatic,Petrol,Gray,Perfect inside out,22,248,0,2,7,3
Hyundai,Sonata,Automatic,Diesel,Black,Minor wear and tear,17,246,0,0,1,1
Hyundai,Accent,Automatic,Petrol,Gray,Minor wear and tear,17,27,0,2,7,1
Honda,Pilot,Automatic,Petrol,Red,Perfect inside out,16,204,0,2,14,3
Kia,Grand,Automatic,Petrol,Grey,Perfect inside out,22,139,0,2,9,3
Changan,CS85,Automatic,Petrol,Other,Perfect inside out,4,51,0,2,11,3
Chrysler,300C,Automatic,Petrol,Silver,Perfect inside out,6,6,0,2,15,3
Nissan,Altima,CVT,Petrol,Brown,Perfect inside out,32,30,1,2,4,3
Honda,CR-V,Automatic,Petrol,Black,Minor wear and tear,16,48,0,2,1,1
Lexus,LX,Automatic,Petrol,Gold,Perfect inside out,24,164,0,2,6,3
Ford,Taurus,Automatic,Petrol,Silver,Perfect inside out,10,259,0,2,15,3
Cadillac,CTS,Automatic,Petrol,White,Perfect inside out,3,55,0,2,19,3
Jeep,Wrangler,Manual,Petrol,White,Perfect inside out,21,277,2,2,19,3
Kia,Cerato,Automatic,Petrol,Silver,Perfect inside out,22,69,0,2,15,3
Volkswagen,Tiguan,Automatic,Petrol,Brown,Perfect inside out,38,264,0,2,4,3
Infiniti,QX70,Automatic,Petrol,Silver,Perfect inside out,18,214,0,2,15,3
Toyota,Corolla,Manual,Petrol,White,Perfect inside out,37,78,2,2,19,3
Haval,Jolion,Automatic,Petrol,Silver,Perfect inside out,15,155,0,2,15,3
Mitsubishi,Pajero,Automatic,Petrol,Red,Perfect inside out,31,195,0,2,14,3
Volkswagen,Tiguan,Automatic,Petrol,Silver,Perfect inside out,38,264,0,2,15,3
Honda,Odyssey,Automatic,Petrol,Red,Perfect inside out,16,190,0,2,14,3
Toyota,Camry,Manual,Petrol,White,Perfect inside out,37,61,2,2,19,3
Kia,Ray,Automatic,Petrol,Red,Perfect inside out,22,223,0,2,14,3
GAC,GA4,Automatic,Petrol,White,Perfect inside out,11,121,0,2,19,3
Mazda,CX,Automatic,Petrol,Gray,Perfect inside out,28,56,0,2,7,3
Toyota,Corolla,Manual,Petrol,Gray,Perfect inside out,37,78,2,2,7,3
Hyundai,Santa,Automatic,Petrol,Red,Perfect inside out,17,239,0,2,14,3
Daihatsu,Terios,Automatic,Petrol,Red,Perfect inside out,7,262,0,2,14,3
Ford,Explorer,Automatic,Petrol,Silver,Perfect inside out,10,102,0,2,15,3
MG,RX5,Automatic,Petrol,Black,Perfect inside out,26,219,0,2,1,3
Ford,Focus,Automatic,Petrol,Blue,Perfect inside out,10,113,0,2,2,3
Jeep,Wrangler,Automatic,Petrol,Other,Perfect inside out,21,277,0,2,11,3
Audi,A7,Automatic,Petrol,Black,Perfect inside out,0,21,0,2,1,3
Mini,Cooper,Automatic,Petrol,Red,Perfect inside out,30,77,0,2,14,3
BMW,X4,Automatic,Petrol,Black,Perfect inside out,1,282,0,2,1,3
Honda,CR-V,Automatic,Petrol,Brown,Perfect inside out,16,48,0,2,4,3
Mercedes-Benz,E-Class,Automatic,Diesel,Beige,Perfect inside out,29,89,0,0,0,3
Cadillac,SRX,Automatic,Petrol,White,Minor wear and tear,3,237,0,2,19,1
Hyundai,Centennial,Automatic,Petrol,Brown,Perfect inside out,17,68,0,2,4,3
Toyota,Land,Automatic,Petrol,Gray,Perfect inside out,37,166,0,2,7,3
Infiniti,QX56,Automatic,Petrol,Other,Perfect inside out,18,212,0,2,11,3
Hyundai,Santa,Automatic,Petrol,Bronze,Perfect inside out,17,239,0,2,3,3
Hyundai,Accent,Automatic,Petrol,Other,Perfect inside out,17,27,0,2,11,3
Mercedes-Benz,C-Class,Automatic,Petrol,Blue,Perfect inside out,29,43,0,2,2,3
Ford,F-150,Automatic,Petrol,Black,Perfect inside out,10,104,0,2,1,3
Renault,Symbol,Automatic,Petrol,Silver,Perfect inside out,35,255,0,2,15,3
Chrysler,300,Automatic,Petrol,Grey,Perfect inside out,6,3,0,2,9,3
Toyota,Highlander,Automatic,Petrol,Silver,Perfect inside out,37,148,0,2,15,3
Toyota,Yaris,Automatic,Petrol,Grey,Perfect inside out,37,291,0,2,9,3
Hyundai,Santa,Automatic,Petrol,Grey,Perfect inside out,17,239,0,2,9,3
Kia,Sportage,Automatic,Petrol,Blue,Perfect inside out,22,251,0,2,2,3
Kia,Grand,Automatic,Petrol,Black,Perfect inside out,22,139,0,2,1,3
Ford,Mustang,Automatic,Petrol,Black,Perfect inside out,10,184,0,2,1,3
Isuzu,D-MAX,Automatic,Diesel,White,Perfect inside out,19,85,0,0,19,3
Hyundai,Accent,Automatic,Petrol,Silver,Minor wear and tear,17,27,0,2,15,1
Nissan,Pathfinder,Automatic,Petrol,Gray,Perfect inside out,32,199,0,2,7,3
Toyota,Rav4,Automatic,Petrol,Bronze,Perfect inside out,37,222,0,2,3,3
Nissan,Altima,Automatic,Petrol,Other,Perfect inside out,32,30,0,2,11,3
Ford,Expedition,Automatic,Petrol,Other,Perfect inside out,10,101,0,2,11,3
BMW,5,Automatic,Petrol,Other,Perfect inside out,1,10,0,2,11,3
BMW,7,Automatic,Petrol,Red,Perfect inside out,1,15,0,2,14,3
Mercedes-Benz,ML400,Automatic,Petrol,White,Perfect inside out,29,177,0,2,19,3
Mercedes-Benz,E-Class,Automatic,Petrol,Other,Perfect inside out,29,89,0,2,11,3
Dodge,Charger,Automatic,Petrol,Silver,Perfect inside out,8,71,0,2,15,3
Dodge,Durango,Automatic,Petrol,Red,Perfect inside out,8,86,0,2,14,3
Changan,CS75,Automatic,Petrol,Black,Perfect inside out,4,50,0,2,1,3
Jaguar,XJ,Automatic,Petrol,Blue,Perfect inside out,20,287,0,2,2,3
Mitsubishi,Lancer,Automatic,Petrol,Gold,Perfect inside out,31,165,0,2,6,3
Infiniti,Q50,Automatic,Petrol,Brown,Perfect inside out,18,208,0,2,4,3
Jaguar,XF,Automatic,Petrol,White,Perfect inside out,20,286,0,2,19,3
Toyota,Yaris,Automatic,Petrol,Gray,Perfect inside out,37,291,0,2,7,3
Kia,Cerato,Automatic,Petrol,Blue,Perfect inside out,22,69,0,2,2,3
Nissan,Pathfinder,Automatic,Petrol,Black,Perfect inside out,32,199,0,2,1,3
Kia,Carens,Automatic,Petrol,Black,Perfect inside out,22,65,0,2,1,3
Renault,Talisman,CVT,Petrol,Beige,Perfect inside out,35,258,1,2,0,3
Hyundai,Kona,Automatic,Petrol,Red,Perfect inside out,17,162,0,2,14,3
Ford,Mustang,Automatic,Petrol,Black,Minor wear and tear,10,184,0,2,1,1
Lexus,GX,Automatic,Petrol,Silver,Perfect inside out,24,134,0,2,15,3
Toyota,Fortuner,Automatic,Petrol,Other,Perfect inside out,37,114,0,2,11,3
Dodge,Challenger,Automatic,Petrol,Red,Perfect inside out,8,70,0,2,14,3
Toyota,FJ,Manual,Petrol,Black,Perfect inside out,37,107,2,2,1,3
Genesis,G90,Automatic,Petrol,Brown,Perfect inside out,14,120,0,2,4,3
Ford,F-150,Automatic,Petrol,Grey,Perfect inside out,10,104,0,2,9,3
Peugeot,508,Automatic,Petrol,Blue,Perfect inside out,33,12,0,2,2,3
Toyota,Avanza,Automatic,Petrol,Grey,Perfect inside out,37,36,0,2,9,3
Fiat,500,Automatic,Petrol,Black,Perfect inside out,9,11,0,2,1,3
Nissan,Altima,Automatic,Petrol,Silver,Perfect inside out,32,30,0,2,15,3
Toyota,Corolla,CVT,Petrol,Gold,Perfect inside out,37,78,1,2,6,3
Toyota,Corolla,CVT,Petrol,Silver,Perfect inside out,37,78,1,2,15,3
Ford,Expedition,Automatic,Petrol,Black,Normal wear and tear with a few issues,10,101,0,2,1,2
GMC,Yukon,Automatic,Petrol,Other,Perfect inside out,12,292,0,2,11,3
Infiniti,FX,Automatic,Petrol,Purple,Perfect inside out,18,108,0,2,13,3
Ford,Mustang,Manual,Petrol,Blue,Perfect inside out,10,184,2,2,2,3
Haval,H6,Automatic,Petrol,Black,Perfect inside out,15,143,0,2,1,3
Nissan,Navara,Manual,Petrol,White,Perfect inside out,32,186,2,2,19,3
Mercedes-Benz,ML350,Automatic,Petrol,Brown,Perfect inside out,29,176,0,2,4,3
Jeep,Grand,Automatic,Petrol,Red,Perfect inside out,21,139,0,2,14,3
Infiniti,Q50,Automatic,Petrol,Grey,Perfect inside out,18,208,0,2,9,3
Mitsubishi,Pajero,Automatic,Petrol,Grey,Perfect inside out,31,195,0,2,9,3
Audi,A8,Automatic,Petrol,Black,Perfect inside out,0,22,0,2,1,3
Genesis,G80,Automatic,Petrol,Gold,Perfect inside out,14,119,0,2,6,3
Kia,Sorento,Automatic,Petrol,Bronze,Normal wear and tear with a few issues,22,248,0,2,3,2
Mazda,CX,Automatic,Petrol,White,Perfect inside out,28,56,0,2,19,3
Nissan,Pathfinder,Automatic,Petrol,Gray,Minor wear and tear,32,199,0,2,7,1
Bentley,Flying,Automatic,Petrol,Gold,Perfect inside out,2,112,0,2,6,3
Jeep,Compass,Automatic,Petrol,Red,Perfect inside out,21,75,0,2,14,3
Ford,Flex,Automatic,Petrol,Blue,Perfect inside out,10,110,0,2,2,3
Mercedes-Benz,GLE-Class,Automatic,Petrol,Silver,Perfect inside out,29,125,0,2,15,3
Mercedes-Benz,E-Class,Automatic,Petrol,Blue,Perfect inside out,29,89,0,2,2,3
Honda,Accord,Automatic,Petrol,Grey,Perfect inside out,16,28,0,2,9,3
Mazda,6,Automatic,Petrol,Red,Minor wear and tear,28,14,0,2,14,1
Mazda,CX-9,Automatic,Petrol,Red,Minor wear and tear,28,59,0,2,14,1
Chevrolet,Impala,Automatic,Petrol,Silver,Minor wear and tear,5,151,0,2,15,1
Chevrolet,Suburban,Automatic,Petrol,Silver,Perfect inside out,5,252,0,2,15,3
Jaguar,F-Type,Automatic,Petrol,White,Perfect inside out,20,106,0,2,19,3
Cadillac,XTS,Automatic,Petrol,Gold,Perfect inside out,3,289,0,2,6,3
Toyota,Hilux,Manual,Petrol,Black,Perfect inside out,37,149,2,2,1,3
Haval,H6,Automatic,Petrol,Red,Perfect inside out,15,143,0,2,14,3
Mercedes-Benz,C-Class,Automatic,Petrol,Red,Perfect inside out,29,43,0,2,14,3
Lincoln,MKX,Automatic,Petrol,White,Perfect inside out,25,173,0,2,19,3
Chevrolet,Sonic,Automatic,Petrol,Silver,Perfect inside out,5,247,0,2,15,3
Suzuki,Jimny,Automatic,Petrol,White,Perfect inside out,36,154,0,2,19,3
Toyota,Rav4,Automatic,Petrol,Grey,Perfect inside out,37,222,0,2,9,3
Hyundai,i20,Automatic,Petrol,Yellow,Perfect inside out,17,295,0,2,20,3
Toyota,Coaster,Automatic,Petrol,White,Perfect inside out,37,74,0,2,19,3
Lexus,GX,Automatic,Petrol,Black,Perfect inside out,24,134,0,2,1,3
Kia,Sorento,Automatic,Petrol,Red,Minor wear and tear,22,248,0,2,14,1
Mercedes-Benz,ML500,Automatic,Petrol,White,Perfect inside out,29,178,0,2,19,3
Mercedes-Benz,E-Class,Automatic,Petrol,Black,Perfect inside out,29,89,0,2,1,3
Porsche,Panamera,Automatic,Petrol,Grey,Perfect inside out,34,197,0,2,9,3
Cadillac,ESCALADE,Automatic,Petrol,Brown,Perfect inside out,3,91,0,2,4,3
Infiniti,QX60,Automatic,Petrol,Black,Perfect inside out,18,213,0,2,1,3
Toyota,Rush,Automatic,Petrol,Black,Perfect inside out,37,230,0,2,1,3
Porsche,Cayenne,Automatic,Petrol,Black,Perfect inside out,34,67,0,2,1,3
Hyundai,Santa,Automatic,Petrol,Other,Perfect inside out,17,239,0,2,11,3
Audi,S6,Automatic,Petrol,White,Perfect inside out,0,234,0,2,19,3
Ford,Taurus,Automatic,Petrol,Green,Perfect inside out,10,259,0,2,8,3
Volkswagen,Teramont,Automatic,Petrol,Black,Perfect inside out,38,261,0,2,1,3
Kia,Refrigerated,Automatic,Petrol,White,Perfect inside out,22,224,0,2,19,3
Kia,Rio,Automatic,Petrol,Gray,Normal wear and tear with a few issues,22,227,0,2,7,2
Toyota,Rav4,Automatic,Petrol,Other,Perfect inside out,37,222,0,2,11,3
BMW,525i,Automatic,Petrol,Black,Perfect inside out,1,13,0,2,1,3
Toyota,Sequoia,Automatic,Petrol,Black,Perfect inside out,37,243,0,2,1,3
Toyota,Avanza,Automatic,Petrol,Black,Perfect inside out,37,36,0,2,1,3
Toyota,Highlander,CVT,Hybrid,White,Perfect inside out,37,148,1,1,19,3
BMW,7,Automatic,Petrol,Brown,Perfect inside out,1,15,0,2,4,3
Audi,Q5,Automatic,Petrol,Black,Perfect inside out,0,207,0,2,1,3
Nissan,Altima,Automatic,Petrol,Red,Perfect inside out,32,30,0,2,14,3
Jeep,Grand,Automatic,Petrol,Blue,Perfect inside out,21,139,0,2,2,3
Chevrolet,Caprice,Automatic,Petrol,Grey,Perfect inside out,5,62,0,2,9,3
Mazda,3,Automatic,Petrol,Grey,Perfect inside out,28,2,0,2,9,3
Chevrolet,Caprice,Automatic,Petrol,Silver,Perfect inside out,5,62,0,2,15,3
Toyota,Innova,Automatic,Petrol,Black,Perfect inside out,37,152,0,2,1,3
Toyota,Dyna,Automatic,Petrol,White,Perfect inside out,37,88,0,2,19,3
Isuzu,Trooper,Automatic,Petrol,White,Perfect inside out,19,270,0,2,19,3
Mitsubishi,Pajero,Automatic,Petrol,Beige,Perfect inside out,31,195,0,2,0,3
Chevrolet,Malibu,Automatic,Petrol,Blue,Perfect inside out,5,180,0,2,2,3
Cadillac,ESCALADE,Automatic,Petrol,Grey,Perfect inside out,3,91,0,2,9,3
Cadillac,SRX,Automatic,Petrol,Grey,Perfect inside out,3,237,0,2,9,3
BMW,6,Automatic,Petrol,Brown,Perfect inside out,1,14,0,2,4,3
Lexus,GS-Series,Automatic,Petrol,White,Perfect inside out,24,128,0,2,19,3
Ford,Fusion,Automatic,Petrol,Grey,Perfect inside out,10,116,0,2,9,3
Ford,Focus,Manual,Petrol,Red,Perfect inside out,10,113,2,2,14,3
Hyundai,Santa,Automatic,Petrol,Burgundy,Perfect inside out,17,239,0,2,5,3
Ford,Edge,Automatic,Petrol,Blue,Normal wear and tear with a few issues,10,95,0,2,2,2
Toyota,Fortuner,Automatic,Petrol,Yellow,Perfect inside out,37,114,0,2,20,3
Toyota,Yaris,Manual,Petrol,Blue,Perfect inside out,37,291,2,2,2,3
Ford,EcoSport,Automatic,Petrol,Gray,Perfect inside out,10,94,0,2,7,3
Hyundai,Elantra,Automatic,Diesel,Gray,Perfect inside out,17,96,0,0,7,3
Chrysler,300,Automatic,Petrol,White,Minor wear and tear,6,3,0,2,19,1
Porsche,Panamera,Automatic,Petrol,Bronze,Perfect inside out,34,197,0,2,3,3
MG,GS,Automatic,Petrol,Orange,Perfect inside out,26,127,0,2,10,3
Toyota,Rav4,Automatic,Petrol,Red,Perfect inside out,37,222,0,2,14,3
Kia,Cadenza,Automatic,Petrol,Bronze,Perfect inside out,22,60,0,2,3,3
Chevrolet,Impala,Automatic,Petrol,Red,Perfect inside out,5,151,0,2,14,3
Ford,Mustang,Automatic,Petrol,Yellow,Perfect inside out,10,184,0,2,20,3
Kia,Rio,Automatic,Petrol,Beige,Perfect inside out,22,227,0,2,0,3
Dodge,Durango,Automatic,Petrol,Gold,Perfect inside out,8,86,0,2,6,3
Land Rover,Rover,Automatic,Petrol,Grey,Perfect inside out,23,229,0,2,9,3
Audi,Q7,Automatic,Petrol,Brown,Perfect inside out,0,209,0,2,4,3
Audi,TT,Automatic,Petrol,Red,Perfect inside out,0,256,0,2,14,3
Nissan,GT-R,Manual,Petrol,White,Perfect inside out,32,133,2,2,19,3
Cadillac,XT5,Automatic,Petrol,White,Minor wear and tear,3,288,0,2,19,1
Toyota,Camry,Automatic,Petrol,Beige,Perfect inside out,37,61,0,2,0,3
Mercedes-Benz,A250,Automatic,Petrol,Gray,Perfect inside out,29,16,0,2,7,3
Ford,Crown,Automatic,Petrol,Gold,Perfect inside out,10,82,0,2,6,3
Nissan,370Z,Manual,Petrol,Silver,Perfect inside out,32,9,2,2,15,3
Jeep,Wrangler,Automatic,Petrol,Red,Perfect inside out,21,277,0,2,14,3
Chrysler,Grand,Automatic,Petrol,White,Perfect inside out,6,139,0,2,19,3
Geely,Emgrand,Automatic,Petrol,Black,Perfect inside out,13,97,0,2,1,3
Hyundai,Azera,Automatic,Petrol,Brown,Perfect inside out,17,39,0,2,4,3
Kia,Sorento,Automatic,Petrol,White,Minor wear and tear,22,248,0,2,19,1
Toyota,Prius,Automatic,Petrol,White,Perfect inside out,37,205,0,2,19,3
Volkswagen,Touareg,Automatic,Petrol,Brown,Perfect inside out,38,266,0,2,4,3
Audi,A4,Automatic,Petrol,Grey,Perfect inside out,0,18,0,2,9,3
BMW,X6,Automatic,Petrol,Red,Perfect inside out,1,284,0,2,14,3
Hyundai,Tucson,Automatic,Petrol,Orange,Perfect inside out,17,271,0,2,10,3
Hyundai,Elantra,Automatic,Diesel,Brown,Perfect inside out,17,96,0,0,4,3
Toyota,Fortuner,Automatic,Petrol,Grey,Perfect inside out,37,114,0,2,9,3
Nissan,Patrol,Manual,Petrol,Silver,Perfect inside out,32,200,2,2,15,3
Ford,Ranger,Manual,Petrol,Red,Perfect inside out,10,221,2,2,14,3
Toyota,FJ,Automatic,Petrol,Red,Perfect inside out,37,107,0,2,14,3
Hyundai,Grand,Automatic,Petrol,Silver,Perfect inside out,17,139,0,2,15,3
Honda,Odyssey,Automatic,Petrol,Gold,Perfect inside out,16,190,0,2,6,3
Toyota,Yaris,Automatic,Petrol,Bronze,Perfect inside out,37,291,0,2,3,3
Hyundai,Sonata,Automatic,Petrol,Beige,Perfect inside out,17,246,0,2,0,3
Jeep,Cherokee,Automatic,Petrol,Black,Perfect inside out,21,72,0,2,1,3
Toyota,Innova,Automatic,Petrol,Gray,Perfect inside out,37,152,0,2,7,3
Toyota,FJ,Automatic,Petrol,Brown,Perfect inside out,37,107,0,2,4,3
Chevrolet,Tahoe,Automatic,Petrol,Blue,Perfect inside out,5,257,0,2,2,3
Kia,Telluride,Automatic,Petrol,White,Perfect inside out,22,260,0,2,19,3
Toyota,Aurion,Automatic,Petrol,Red,Perfect inside out,37,33,0,2,14,3
BMW,7,Automatic,Petrol,Gold,Perfect inside out,1,15,0,2,6,3
Geely,Coolray,Automatic,Petrol,Silver,Minor wear and tear,13,76,0,2,15,1
Hyundai,Elantra,Automatic,Diesel,Teal,Perfect inside out,17,96,0,0,17,3
Nissan,Altima,CVT,Petrol,White,Perfect inside out,32,30,1,2,19,3
Toyota,Corolla,Manual,Petrol,Silver,Perfect inside out,37,78,2,2,15,3
Mercedes-Benz,G-Class,Automatic,Petrol,White,Perfect inside out,29,117,0,2,19,3
Honda,Odyssey,Automatic,Petrol,Blue,Perfect inside out,16,190,0,2,2,3
Dodge,Challenger,Automatic,Petrol,Black,Minor wear and tear,8,70,0,2,1,1
Ford,Fusion,Automatic,Petrol,Black,Minor wear and tear,10,116,0,2,1,1
Mercedes-Benz,GLE-Class,Automatic,Petrol,White,Perfect inside out,29,125,0,2,19,3
Cadillac,CT4,Automatic,Petrol,White,Perfect inside out,3,53,0,2,19,3
Nissan,Pathfinder,Automatic,Petrol,Green,Perfect inside out,32,199,0,2,8,3
BMW,X3,Automatic,Petrol,Silver,Perfect inside out,1,281,0,2,15,3
Infiniti,QX50,Automatic,Petrol,Grey,Perfect inside out,18,211,0,2,9,3
GMC,Yukon,Automatic,Petrol,Blue,Perfect inside out,12,292,0,2,2,3
Toyota,Land,Manual,Petrol,Brown,Perfect inside out,37,166,2,2,4,3
BMW,X5,CVT,Petrol,Brown,Minor wear and tear,1,283,1,2,4,1
Kia,K8,Automatic,Petrol,Blue,Perfect inside out,22,159,0,2,2,3
Hyundai,Grand,Automatic,Petrol,Black,Perfect inside out,17,139,0,2,1,3
Nissan,X-Trail,Automatic,Petrol,Gray,Perfect inside out,32,278,0,2,7,3
Ford,F-150,Automatic,Petrol,Orange,Perfect inside out,10,104,0,2,10,3
Nissan,Patrol,Automatic,Petrol,Green,Perfect inside out,32,200,0,2,8,3
Mini,Countryman,Automatic,Petrol,Red,Perfect inside out,30,79,0,2,14,3
Hyundai,Azera,Automatic,Diesel,Beige,Perfect inside out,17,39,0,0,0,3
Toyota,Corolla,Automatic,Petrol,Other,Normal wear and tear with a few issues,37,78,0,2,11,2
Ford,Explorer,Automatic,Petrol,Gray,Perfect inside out,10,102,0,2,7,3
Mercedes-Benz,CLA-Class,Automatic,Petrol,Black,Perfect inside out,29,46,0,2,1,3
GAC,GS8,Automatic,Petrol,Brown,Perfect inside out,11,131,0,2,4,3
Ford,Crown,Automatic,Petrol,Silver,Perfect inside out,10,82,0,2,15,3
Jeep,Wrangler,Automatic,Petrol,Yellow,Perfect inside out,21,277,0,2,20,3
Kia,Sorento,Automatic,Petrol,Grey,Perfect inside out,22,248,0,2,9,3
GMC,Sierra,Automatic,Petrol,Brown,Perfect inside out,12,244,0,2,4,3
Audi,A7,Automatic,Petrol,White,Perfect inside out,0,21,0,2,19,3
Audi,Q5,Automatic,Petrol,Blue,Perfect inside out,0,207,0,2,2,3
Land Rover,Rover,Automatic,Petrol,Blue,Perfect inside out,23,229,0,2,2,3
Nissan,Xterra,Automatic,Petrol,White,Perfect inside out,32,290,0,2,19,3
Hyundai,H1,Automatic,Petrol,Silver,Perfect inside out,17,141,0,2,15,3
Hyundai,Accent,Automatic,Petrol,White,Normal wear and tear with a few issues,17,27,0,2,19,2
Ford,Focus,Manual,Petrol,Silver,Perfect inside out,10,113,2,2,15,3
Mercedes-Benz,ML350,Automatic,Petrol,Black,Perfect inside out,29,176,0,2,1,3
Mazda,3,Automatic,Petrol,Blue,Perfect inside out,28,2,0,2,2,3
Chevrolet,Impala,Automatic,Petrol,Blue,Perfect inside out,5,151,0,2,2,3
Jeep,Wrangler,Automatic,Petrol,Blue,Perfect inside out,21,277,0,2,2,3
Jaguar,XJ,Automatic,Petrol,Green,Perfect inside out,20,287,0,2,8,3
Toyota,Land,Manual,Petrol,Gold,Perfect inside out,37,166,2,2,6,3
Hyundai,Palisade,Automatic,Petrol,Black,Perfect inside out,17,196,0,2,1,3
Nissan,Frontier,Automatic,Petrol,White,Perfect inside out,32,115,0,2,19,3
Chevrolet,Blazer,Automatic,Petrol,Red,Perfect inside out,5,42,0,2,14,3
BMW,X1,Automatic,Petrol,Gold,Perfect inside out,1,279,0,2,6,3
Chevrolet,Blazer,Automatic,Petrol,Gray,Perfect inside out,5,42,0,2,7,3
Land Rover,Cruiser,Automatic,Petrol,Beige,Perfect inside out,23,83,0,2,0,3
Kia,Rio,Automatic,Petrol,Other,Perfect inside out,22,227,0,2,11,3
Honda,Accord,Automatic,Petrol,Other,Perfect inside out,16,28,0,2,11,3
Toyota,Camry,Automatic,Hybrid,White,Perfect inside out,37,61,0,1,19,3
Kia,Sportage,Automatic,Diesel,White,Perfect inside out,22,251,0,0,19,3
Mazda,6,Automatic,Petrol,Brown,Perfect inside out,28,14,0,2,4,3
Kia,Quoris,Automatic,Petrol,Black,Perfect inside out,22,216,0,2,1,3
Lexus,ES,Automatic,Petrol,Red,Perfect inside out,24,90,0,2,14,3
Kia,Optima,Automatic,Petrol,Brown,Perfect inside out,22,192,0,2,4,3
BMW,X6,Automatic,Petrol,Black,Perfect inside out,1,284,0,2,1,3
Mazda,CX-5,Automatic,Petrol,Blue,Perfect inside out,28,57,0,2,2,3
Toyota,FJ,Automatic,Petrol,Yellow,Perfect inside out,37,107,0,2,20,3
Ford,Explorer,Automatic,Petrol,Burgundy,Perfect inside out,10,102,0,2,5,3
Genesis,G70,Automatic,Petrol,Blue,Perfect inside out,14,118,0,2,2,3
Mercedes-Benz,S-Class,Automatic,Petrol,Silver,Perfect inside out,29,231,0,2,15,3
Changan,CS95,Automatic,Petrol,Black,Perfect inside out,4,52,0,2,1,3
Toyota,Corolla,Automatic,Petrol,Green,Perfect inside out,37,78,0,2,8,3
Kia,Soul,Automatic,Petrol,Beige,Perfect inside out,22,249,0,2,0,3
Mazda,6,Automatic,Petrol,Blue,Perfect inside out,28,14,0,2,2,3
Hyundai,Elantra,Automatic,Petrol,White,Minor wear and tear,17,96,0,2,19,1
Ford,Expedition,Automatic,Petrol,Black,Minor wear and tear,10,101,0,2,1,1
Mercedes-Benz,E-Class,Automatic,Petrol,Silver,Perfect inside out,29,89,0,2,15,3
Mazda,CX,Automatic,Petrol,Red,Perfect inside out,28,56,0,2,14,3
Porsche,Panamera,Automatic,Petrol,Brown,Minor wear and tear,34,197,0,2,4,1
Honda,Civic,Automatic,Petrol,Black,Perfect inside out,16,73,0,2,1,3
Chevrolet,Cruze,Automatic,Petrol,Silver,Perfect inside out,5,84,0,2,15,3
Kia,Carnival,Automatic,Petrol,Blue,Perfect inside out,22,66,0,2,2,3
Volkswagen,Passat,Automatic,Petrol,Bronze,Perfect inside out,38,198,0,2,3,3
Suzuki,Alto,Automatic,Petrol,White,Perfect inside out,36,31,0,2,19,3
MG,360,Automatic,Petrol,Gold,Minor wear and tear,26,8,0,2,6,1
Kia,Optima,Automatic,Petrol,White,Minor wear and tear,22,192,0,2,19,1
BMW,X5,Automatic,Petrol,Black,Minor wear and tear,1,283,0,2,1,1
Mazda,CX-5,Automatic,Petrol,White,Perfect inside out,28,57,0,2,19,3
Kia,Pegas,Automatic,Petrol,Grey,Perfect inside out,22,201,0,2,9,3
Mitsubishi,ASX,Automatic,Petrol,Black,Perfect inside out,31,24,0,2,1,3
Toyota,Aurion,Automatic,Petrol,Silver,Perfect inside out,37,33,0,2,15,3
Mazda,CX-9,Automatic,Petrol,Brown,Perfect inside out,28,59,0,2,4,3
Dodge,Nitro,Automatic,Petrol,Purple,Perfect inside out,8,189,0,2,13,3
Jeep,Wrangler,Automatic,Petrol,Brown,Perfect inside out,21,277,0,2,4,3
